board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
predict_20,9,7,demo_export\predict_20\cells\r9c7.png,6,0.9999063014984131,4,9.235070319846272e-05,0.9998139507952146,0,0,0
predict_20,9,8,demo_export\predict_20\cells\r9c8.png,9,1.0,2,2.0496028042397648e-18,1.0,0,0,0
predict_20,9,9,demo_export\predict_20\cells\r9c9.png,5,0.9999977350234985,4,1.3481061387210502e-06,0.9999963869173598,0,0,0
predict_22,1,1,demo_export\predict_22\cells\r1c1.png,1,1.0,2,4.435683583777034e-29,1.0,0,0,0
predict_22,1,2,demo_export\predict_22\cells\r1c2.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,1,3,demo_export\predict_22\cells\r1c3.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,1,4,demo_export\predict_22\cells\r1c4.png,0,1.0,1,5.587292635688466e-27,1.0,0,0,0
predict_22,1,5,demo_export\predict_22\cells\r1c5.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,1,6,demo_export\predict_22\cells\r1c6.png,4,1.0,1,4.662885497735569e-23,1.0,0,0,0
predict_22,1,7,demo_export\predict_22\cells\r1c7.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,1,8,demo_export\predict_22\cells\r1c8.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,1,9,demo_export\predict_22\cells\r1c9.png,3,1.0,5,2.165626286030214e-36,1.0,0,0,0
predict_22,2,1,demo_export\predict_22\cells\r2c1.png,0,1.0,1,6.131573534295921e-27,1.0,0,0,0
predict_22,2,2,demo_export\predict_22\cells\r2c2.png,0,1.0,1,6.0893829573762074e-27,1.0,0,0,0
predict_22,2,3,demo_export\predict_22\cells\r2c3.png,0,1.0,1,6.0470679653820866e-27,1.0,0,0,0
predict_22,2,4,demo_export\predict_22\cells\r2c4.png,0,1.0,1,5.57985893128912e-27,1.0,0,0,0
predict_22,2,5,demo_export\predict_22\cells\r2c5.png,1,1.0,2,2.2287081368991567e-30,1.0,0,0,0
predict_22,2,6,demo_export\predict_22\cells\r2c6.png,0,1.0,1,6.057665202308083e-27,1.0,0,0,0
predict_22,2,7,demo_export\predict_22\cells\r2c7.png,0,1.0,1,6.079820330016336e-27,1.0,0,0,0
predict_22,2,8,demo_export\predict_22\cells\r2c8.png,0,1.0,1,6.155994325990751e-27,1.0,0,0,0
predict_22,2,9,demo_export\predict_22\cells\r2c9.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,3,1,demo_export\predict_22\cells\r3c1.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,3,2,demo_export\predict_22\cells\r3c2.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,3,3,demo_export\predict_22\cells\r3c3.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,3,4,demo_export\predict_22\cells\r3c4.png,6,1.0,4,2.547770781791437e-30,1.0,0,0,0
predict_22,3,5,demo_export\predict_22\cells\r3c5.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,3,6,demo_export\predict_22\cells\r3c6.png,0,1.0,1,6.0879431321497835e-27,1.0,0,0,0
predict_22,3,7,demo_export\predict_22\cells\r3c7.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,3,8,demo_export\predict_22\cells\r3c8.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,3,9,demo_export\predict_22\cells\r3c9.png,9,1.0,4,6.063625669893662e-21,1.0,0,0,0
predict_22,4,1,demo_export\predict_22\cells\r4c1.png,6,1.0,4,8.113000203273613e-30,1.0,0,0,0
predict_22,4,2,demo_export\predict_22\cells\r4c2.png,0,1.0,1,5.879964653757328e-27,1.0,0,0,0
predict_22,4,3,demo_export\predict_22\cells\r4c3.png,0,1.0,1,5.9721731720767335e-27,1.0,0,0,0
predict_22,4,4,demo_export\predict_22\cells\r4c4.png,0,1.0,1,5.308074393839116e-27,1.0,0,0,0
predict_22,4,5,demo_export\predict_22\cells\r4c5.png,0,1.0,1,5.9774155533853556e-27,1.0,0,0,0
predict_22,4,6,demo_export\predict_22\cells\r4c6.png,0,1.0,1,5.758256666479743e-27,1.0,0,0,0
predict_22,4,7,demo_export\predict_22\cells\r4c7.png,9,1.0,4,3.606243160676096e-20,1.0,0,0,0
predict_22,4,8,demo_export\predict_22\cells\r4c8.png,0,1.0,1,5.90133438723426e-27,1.0,0,0,0
predict_22,4,9,demo_export\predict_22\cells\r4c9.png,0,1.0,1,5.8692079498319365e-27,1.0,0,0,0
predict_22,5,1,demo_export\predict_22\cells\r5c1.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,5,2,demo_export\predict_22\cells\r5c2.png,9,1.0,4,1.202516193643225e-18,1.0,0,0,0
predict_22,5,3,demo_export\predict_22\cells\r5c3.png,0,1.0,1,6.11986619134998e-27,1.0,0,0,0
predict_22,5,4,demo_export\predict_22\cells\r5c4.png,0,1.0,1,5.3746819105937705e-27,1.0,0,0,0
predict_22,5,5,demo_export\predict_22\cells\r5c5.png,5,1.0,6,7.379761910864021e-37,1.0,0,0,0
predict_22,5,6,demo_export\predict_22\cells\r5c6.png,0,1.0,1,6.1430686397619905e-27,1.0,0,0,0
predict_22,5,7,demo_export\predict_22\cells\r5c7.png,0,1.0,1,6.155195835435808e-27,1.0,0,0,0
predict_22,5,8,demo_export\predict_22\cells\r5c8.png,4,1.0,1,9.192118066210112e-21,1.0,0,0,0
predict_22,5,9,demo_export\predict_22\cells\r5c9.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,6,1,demo_export\predict_22\cells\r6c1.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,6,2,demo_export\predict_22\cells\r6c2.png,0,1.0,1,6.0177279634233026e-27,1.0,0,0,0
predict_22,6,3,demo_export\predict_22\cells\r6c3.png,2,1.0,1,1.6057261860029062e-29,1.0,0,0,0
predict_22,6,4,demo_export\predict_22\cells\r6c4.png,0,1.0,1,5.782161308949478e-27,1.0,0,0,0
predict_22,6,5,demo_export\predict_22\cells\r6c5.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,6,6,demo_export\predict_22\cells\r6c6.png,0,1.0,1,6.2387607801648036e-27,1.0,0,0,0
predict_22,6,7,demo_export\predict_22\cells\r6c7.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,6,8,demo_export\predict_22\cells\r6c8.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,6,9,demo_export\predict_22\cells\r6c9.png,1,1.0,8,2.2371825107731048e-31,1.0,0,0,0
predict_22,7,1,demo_export\predict_22\cells\r7c1.png,3,1.0,5,1.0858447598780473e-32,1.0,0,0,0
predict_22,7,2,demo_export\predict_22\cells\r7c2.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,7,3,demo_export\predict_22\cells\r7c3.png,0,1.0,1,6.119212530726855e-27,1.0,0,0,0
predict_22,7,4,demo_export\predict_22\cells\r7c4.png,0,1.0,1,5.3867509431832676e-27,1.0,0,0,0
predict_22,7,5,demo_export\predict_22\cells\r7c5.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,7,6,demo_export\predict_22\cells\r7c6.png,1,1.0,8,6.721450366928382e-30,1.0,0,0,0
predict_22,7,7,demo_export\predict_22\cells\r7c7.png,0,1.0,1,6.1568633055816585e-27,1.0,0,0,0
predict_22,7,8,demo_export\predict_22\cells\r7c8.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,7,9,demo_export\predict_22\cells\r7c9.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,8,1,demo_export\predict_22\cells\r8c1.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,8,2,demo_export\predict_22\cells\r8c2.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,8,3,demo_export\predict_22\cells\r8c3.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,8,4,demo_export\predict_22\cells\r8c4.png,0,1.0,1,5.596251676603767e-27,1.0,0,0,0
predict_22,8,5,demo_export\predict_22\cells\r8c5.png,6,1.0,5,2.6961697965770978e-31,1.0,0,0,0
predict_22,8,6,demo_export\predict_22\cells\r8c6.png,0,1.0,1,6.209675000958679e-27,1.0,0,0,0
predict_22,8,7,demo_export\predict_22\cells\r8c7.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,8,8,demo_export\predict_22\cells\r8c8.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,8,9,demo_export\predict_22\cells\r8c9.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,9,1,demo_export\predict_22\cells\r9c1.png,5,1.0,6,5.513348271792334e-38,1.0,0,0,0
predict_22,9,2,demo_export\predict_22\cells\r9c2.png,0,1.0,1,6.093937781694683e-27,1.0,0,0,0
predict_22,9,3,demo_export\predict_22\cells\r9c3.png,0,1.0,1,6.032805683771921e-27,1.0,0,0,0
predict_22,9,4,demo_export\predict_22\cells\r9c4.png,9,1.0,4,1.16599276151795e-21,1.0,0,0,0
predict_22,9,5,demo_export\predict_22\cells\r9c5.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,9,6,demo_export\predict_22\cells\r9c6.png,0,1.0,1,6.1456235784262146e-27,1.0,0,0,0
predict_22,9,7,demo_export\predict_22\cells\r9c7.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,9,8,demo_export\predict_22\cells\r9c8.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_22,9,9,demo_export\predict_22\cells\r9c9.png,2,1.0,1,5.3797264719254566e-20,1.0,0,0,0
predict_24,1,1,demo_export\predict_24\cells\r1c1.png,0,1.0,1,3.6398439678838006e-26,1.0,0,0,0
predict_24,1,2,demo_export\predict_24\cells\r1c2.png,1,1.0,2,9.388699710976274e-44,1.0,0,0,0
predict_24,1,3,demo_export\predict_24\cells\r1c3.png,2,1.0,7,5.002635517639597e-43,1.0,0,0,0
predict_24,1,4,demo_export\predict_24\cells\r1c4.png,7,1.0,2,5.778422373459102e-40,1.0,0,0,0
predict_24,1,5,demo_export\predict_24\cells\r1c5.png,5,1.0,9,0.0,1.0,0,0,0
predict_24,1,6,demo_export\predict_24\cells\r1c6.png,3,1.0,9,0.0,1.0,0,0,0
predict_24,1,7,demo_export\predict_24\cells\r1c7.png,6,1.0,5,4.065247757100663e-35,1.0,0,0,0
predict_24,1,8,demo_export\predict_24\cells\r1c8.png,0,1.0,1,3.242052844557537e-26,1.0,0,0,0
predict_24,1,9,demo_export\predict_24\cells\r1c9.png,9,1.0,4,2.96233094059802e-40,1.0,0,0,0
predict_24,2,1,demo_export\predict_24\cells\r2c1.png,9,1.0,4,1.891752926838503e-42,1.0,0,0,0
predict_24,2,2,demo_export\predict_24\cells\r2c2.png,4,1.0,9,1.2311808307557843e-40,1.0,0,0,0
predict_24,2,3,demo_export\predict_24\cells\r2c3.png,0,1.0,1,3.8990436316680035e-26,1.0,0,0,0
predict_24,2,4,demo_export\predict_24\cells\r2c4.png,0,1.0,1,3.47793643006301e-26,1.0,0,0,0
predict_24,2,5,demo_export\predict_24\cells\r2c5.png,8,1.0,3,1.0388691213087e-28,1.0,0,0,0
predict_24,2,6,demo_export\predict_24\cells\r2c6.png,2,1.0,7,5.465064010866787e-44,1.0,0,0,0
predict_24,2,7,demo_export\predict_24\cells\r2c7.png,1,1.0,2,1.2481295917337315e-36,1.0,0,0,0
predict_24,2,8,demo_export\predict_24\cells\r2c8.png,7,1.0,2,4.120139783761757e-40,1.0,0,0,0
predict_24,2,9,demo_export\predict_24\cells\r2c9.png,5,1.0,9,0.0,1.0,0,0,0
predict_24,3,1,demo_export\predict_24\cells\r3c1.png,6,1.0,5,1.2374960542631888e-28,1.0,0,0,0
predict_24,3,2,demo_export\predict_24\cells\r3c2.png,0,1.0,1,3.363122347539958e-26,1.0,0,0,0
predict_24,3,3,demo_export\predict_24\cells\r3c3.png,5,1.0,9,0.0,1.0,0,0,0
predict_24,3,4,demo_export\predict_24\cells\r3c4.png,4,1.0,9,2.2389946862981927e-41,1.0,0,0,0
predict_24,3,5,demo_export\predict_24\cells\r3c5.png,0,1.0,1,3.518181586627299e-26,1.0,0,0,0
predict_24,3,6,demo_export\predict_24\cells\r3c6.png,1,1.0,2,5.985615561797241e-39,1.0,0,0,0
predict_24,3,7,demo_export\predict_24\cells\r3c7.png,0,1.0,1,3.4687807131817886e-26,1.0,0,0,0
predict_24,3,8,demo_export\predict_24\cells\r3c8.png,8,1.0,3,5.593770236241045e-29,1.0,0,0,0
predict_24,3,9,demo_export\predict_24\cells\r3c9.png,0,1.0,1,3.646542814453566e-26,1.0,0,0,0
predict_24,4,1,demo_export\predict_24\cells\r4c1.png,1,1.0,2,2.5800987584841397e-40,1.0,0,0,0
predict_24,4,2,demo_export\predict_24\cells\r4c2.png,0,1.0,1,3.7793564841624654e-26,1.0,0,0,0
predict_24,4,3,demo_export\predict_24\cells\r4c3.png,4,1.0,9,5.8198307430799005e-40,1.0,0,0,0
predict_24,4,4,demo_export\predict_24\cells\r4c4.png,2,1.0,7,2.1019476964872256e-44,1.0,0,0,0
predict_24,4,5,demo_export\predict_24\cells\r4c5.png,3,1.0,9,0.0,1.0,0,0,0
predict_24,4,6,demo_export\predict_24\cells\r4c6.png,0,1.0,1,3.408897850458154e-26,1.0,0,0,0
predict_24,4,7,demo_export\predict_24\cells\r4c7.png,8,1.0,3,1.783689540935341e-26,1.0,0,0,0
predict_24,4,8,demo_export\predict_24\cells\r4c8.png,9,1.0,4,1.8216880036222622e-44,1.0,0,0,0
predict_24,4,9,demo_export\predict_24\cells\r4c9.png,6,1.0,5,2.0447942874502944e-31,1.0,0,0,0
predict_24,5,1,demo_export\predict_24\cells\r5c1.png,3,1.0,9,0.0,1.0,0,0,0
predict_24,5,2,demo_export\predict_24\cells\r5c2.png,6,1.0,5,2.651908790236151e-32,1.0,0,0,0
predict_24,5,3,demo_export\predict_24\cells\r5c3.png,9,1.0,4,2.1712068730864797e-39,1.0,0,0,0
predict_24,5,4,demo_export\predict_24\cells\r5c4.png,8,1.0,3,3.649924439287119e-26,1.0,0,0,0
predict_24,5,5,demo_export\predict_24\cells\r5c5.png,0,1.0,1,3.780625132735432e-26,1.0,0,0,0
predict_24,5,6,demo_export\predict_24\cells\r5c6.png,0,1.0,1,3.55985624543351e-26,1.0,0,0,0
predict_24,5,7,demo_export\predict_24\cells\r5c7.png,0,1.0,1,3.727084280281467e-26,1.0,0,0,0
predict_24,5,8,demo_export\predict_24\cells\r5c8.png,2,1.0,7,1.401298464324817e-45,1.0,0,0,0
predict_24,5,9,demo_export\predict_24\cells\r5c9.png,1,1.0,2,2.536350220427919e-42,1.0,0,0,0
predict_24,6,1,demo_export\predict_24\cells\r6c1.png,0,1.0,1,3.6537276116668993e-26,1.0,0,0,0
predict_24,6,2,demo_export\predict_24\cells\r6c2.png,8,1.0,3,1.8917220389382164e-26,1.0,0,0,0
predict_24,6,3,demo_export\predict_24\cells\r6c3.png,7,1.0,2,1.0496300030163253e-39,1.0,0,0,0
predict_24,6,4,demo_export\predict_24\cells\r6c4.png,0,1.0,1,2.8725405357906996e-26,1.0,0,0,0
predict_24,6,5,demo_export\predict_24\cells\r6c5.png,6,1.0,5,9.939095049076698e-27,1.0,0,0,0
predict_24,6,6,demo_export\predict_24\cells\r6c6.png,9,1.0,4,2.6764800668604006e-43,1.0,0,0,0
predict_24,6,7,demo_export\predict_24\cells\r6c7.png,5,1.0,9,0.0,1.0,0,0,0
predict_24,6,8,demo_export\predict_24\cells\r6c8.png,0,1.0,1,3.3378923571196944e-26,1.0,0,0,0
predict_24,6,9,demo_export\predict_24\cells\r6c9.png,4,1.0,9,4.884506057097015e-41,1.0,0,0,0
predict_24,7,1,demo_export\predict_24\cells\r7c1.png,0,1.0,1,3.5688850050127973e-26,1.0,0,0,0
predict_24,7,2,demo_export\predict_24\cells\r7c2.png,2,1.0,9,0.0,1.0,0,0,0
predict_24,7,3,demo_export\predict_24\cells\r7c3.png,0,1.0,1,3.8189791801687284e-26,1.0,0,0,0
predict_24,7,4,demo_export\predict_24\cells\r7c4.png,9,1.0,2,2.3193022605095694e-38,1.0,0,0,0
predict_24,7,5,demo_export\predict_24\cells\r7c5.png,7,1.0,2,4.4035804241407376e-41,1.0,0,0,0
predict_24,7,6,demo_export\predict_24\cells\r7c6.png,4,1.0,9,7.038265363004186e-39,1.0,0,0,0
predict_24,7,7,demo_export\predict_24\cells\r7c7.png,3,1.0,9,0.0,1.0,0,0,0
predict_24,7,8,demo_export\predict_24\cells\r7c8.png,0,1.0,1,3.234184265176748e-26,1.0,0,0,0
predict_24,7,9,demo_export\predict_24\cells\r7c9.png,0,1.0,1,3.6277426567084356e-26,1.0,0,0,0
predict_24,8,1,demo_export\predict_24\cells\r8c1.png,4,1.0,9,1.409706255110766e-42,1.0,0,0,0
predict_24,8,2,demo_export\predict_24\cells\r8c2.png,3,1.0,9,0.0,1.0,0,0,0
predict_24,8,3,demo_export\predict_24\cells\r8c3.png,0,1.0,1,3.4295715528531844e-26,1.0,0,0,0
predict_24,8,4,demo_export\predict_24\cells\r8c4.png,0,1.0,1,3.5319379649596726e-26,1.0,0,0,0
predict_24,8,5,demo_export\predict_24\cells\r8c5.png,2,1.0,9,0.0,1.0,0,0,0
predict_24,8,6,demo_export\predict_24\cells\r8c6.png,6,1.0,5,5.4096043394975316e-36,1.0,0,0,0
predict_24,8,7,demo_export\predict_24\cells\r8c7.png,9,1.0,4,4.005093211229775e-35,1.0,0,0,0
predict_24,8,8,demo_export\predict_24\cells\r8c8.png,0,1.0,1,3.488007657002595e-26,1.0,0,0,0
predict_24,8,9,demo_export\predict_24\cells\r8c9.png,7,1.0,2,1.6102320653556473e-41,1.0,0,0,0
predict_24,9,1,demo_export\predict_24\cells\r9c1.png,7,1.0,2,1.5060174985638107e-39,1.0,0,0,0
predict_24,9,2,demo_export\predict_24\cells\r9c2.png,0,1.0,1,4.2314837919725285e-26,1.0,0,0,0
predict_24,9,3,demo_export\predict_24\cells\r9c3.png,6,1.0,5,5.534817845823947e-39,1.0,0,0,0
predict_24,9,4,demo_export\predict_24\cells\r9c4.png,3,1.0,7,1.401298464324817e-45,1.0,0,0,0
predict_24,9,5,demo_export\predict_24\cells\r9c5.png,1,1.0,2,2.086099544470167e-34,1.0,0,0,0
predict_24,9,6,demo_export\predict_24\cells\r9c6.png,0,1.0,1,3.446936969826944e-26,1.0,0,0,0
predict_24,9,7,demo_export\predict_24\cells\r9c7.png,0,1.0,1,3.803654940787228e-26,1.0,0,0,0
predict_24,9,8,demo_export\predict_24\cells\r9c8.png,5,1.0,9,8.407790785948902e-45,1.0,0,0,0
predict_24,9,9,demo_export\predict_24\cells\r9c9.png,2,1.0,7,1.7642347665849447e-42,1.0,0,0,0
predict_25,1,1,demo_export\predict_25\cells\r1c1.png,0,1.0,1,5.9823883045017634e-27,1.0,0,0,0
predict_25,1,2,demo_export\predict_25\cells\r1c2.png,1,1.0,7,5.097386813861238e-13,0.9999999999994903,0,0,0
predict_25,1,3,demo_export\predict_25\cells\r1c3.png,0,1.0,1,6.2116648717772196e-27,1.0,0,0,0
predict_25,1,4,demo_export\predict_25\cells\r1c4.png,4,1.0,9,5.324616230043804e-22,1.0,0,0,0
predict_25,1,5,demo_export\predict_25\cells\r1c5.png,0,1.0,1,6.213252993609361e-27,1.0,0,0,0
predict_25,1,6,demo_export\predict_25\cells\r1c6.png,2,1.0,7,5.460361911587692e-27,1.0,0,0,0
predict_25,1,7,demo_export\predict_25\cells\r1c7.png,0,1.0,1,5.018457285848041e-27,1.0,0,0,0
predict_25,1,8,demo_export\predict_25\cells\r1c8.png,5,1.0,6,7.226657300674503e-28,1.0,0,0,0
predict_25,1,9,demo_export\predict_25\cells\r1c9.png,0,1.0,1,6.156651838473765e-27,1.0,0,0,0
predict_25,2,1,demo_export\predict_25\cells\r2c1.png,5,1.0,6,4.806124896148908e-26,1.0,0,0,0
predict_25,2,2,demo_export\predict_25\cells\r2c2.png,0,1.0,1,6.571446303944244e-27,1.0,0,0,0
predict_25,2,3,demo_export\predict_25\cells\r2c3.png,0,1.0,1,6.313914803640671e-27,1.0,0,0,0
predict_25,2,4,demo_export\predict_25\cells\r2c4.png,0,1.0,1,5.984100071036335e-27,1.0,0,0,0
predict_25,2,5,demo_export\predict_25\cells\r2c5.png,0,1.0,1,5.9833243064547356e-27,1.0,0,0,0
predict_25,2,6,demo_export\predict_25\cells\r2c6.png,0,1.0,1,6.037594701171635e-27,1.0,0,0,0
predict_25,2,7,demo_export\predict_25\cells\r2c7.png,0,1.0,1,5.749740204265663e-27,1.0,0,0,0
predict_25,2,8,demo_export\predict_25\cells\r2c8.png,0,1.0,1,5.8914824851967415e-27,1.0,0,0,0
predict_25,2,9,demo_export\predict_25\cells\r2c9.png,6,1.0,5,4.3768543748091276e-14,0.9999999999999563,0,0,0
predict_25,3,1,demo_export\predict_25\cells\r3c1.png,0,1.0,1,6.345763907131003e-27,1.0,0,0,0
predict_25,3,2,demo_export\predict_25\cells\r3c2.png,0,1.0,1,6.498381144086058e-27,1.0,0,0,0
predict_25,3,3,demo_export\predict_25\cells\r3c3.png,0,1.0,1,6.26638092668325e-27,1.0,0,0,0
predict_25,3,4,demo_export\predict_25\cells\r3c4.png,3,1.0,7,5.328406424366009e-33,1.0,0,0,0
predict_25,3,5,demo_export\predict_25\cells\r3c5.png,0,1.0,1,6.1109780246566326e-27,1.0,0,0,0
predict_25,3,6,demo_export\predict_25\cells\r3c6.png,1,1.0,7,2.9669739972162934e-13,0.9999999999997033,0,0,0
predict_25,3,7,demo_export\predict_25\cells\r3c7.png,0,1.0,1,5.8432714512708736e-27,1.0,0,0,0
predict_25,3,8,demo_export\predict_25\cells\r3c8.png,0,1.0,1,5.68474815754836e-27,1.0,0,0,0
predict_25,3,9,demo_export\predict_25\cells\r3c9.png,0,1.0,1,5.820734989433632e-27,1.0,0,0,0
predict_25,4,1,demo_export\predict_25\cells\r4c1.png,7,1.0,2,1.2671871384865756e-18,1.0,0,0,0
predict_25,4,2,demo_export\predict_25\cells\r4c2.png,0,1.0,1,6.982790273326358e-27,1.0,0,0,0
predict_25,4,3,demo_export\predict_25\cells\r4c3.png,5,1.0,6,1.55729717291852e-29,1.0,0,0,0
predict_25,4,4,demo_export\predict_25\cells\r4c4.png,0,1.0,1,6.286828524902809e-27,1.0,0,0,0
predict_25,4,5,demo_export\predict_25\cells\r4c5.png,0,1.0,1,6.662847087244973e-27,1.0,0,0,0
predict_25,4,6,demo_export\predict_25\cells\r4c6.png,0,1.0,1,6.624528014699467e-27,1.0,0,0,0
predict_25,4,7,demo_export\predict_25\cells\r4c7.png,4,1.0,1,7.559186150406722e-20,1.0,0,0,0
predict_25,4,8,demo_export\predict_25\cells\r4c8.png,0,1.0,1,6.642139488482921e-27,1.0,0,0,0
predict_25,4,9,demo_export\predict_25\cells\r4c9.png,8,1.0,3,1.8514961157116427e-14,0.9999999999999815,0,0,0
predict_25,5,1,demo_export\predict_25\cells\r5c1.png,0,1.0,1,6.996095367754163e-27,1.0,0,0,0
predict_25,5,2,demo_export\predict_25\cells\r5c2.png,0,1.0,1,7.082668229870302e-27,1.0,0,0,0
predict_25,5,3,demo_export\predict_25\cells\r5c3.png,0,1.0,1,6.689869425108681e-27,1.0,0,0,0
predict_25,5,4,demo_export\predict_25\cells\r5c4.png,0,1.0,1,6.2390939660451826e-27,1.0,0,0,0
predict_25,5,5,demo_export\predict_25\cells\r5c5.png,0,1.0,1,6.656852052514084e-27,1.0,0,0,0
predict_25,5,6,demo_export\predict_25\cells\r5c6.png,0,1.0,1,6.748359917519722e-27,1.0,0,0,0
predict_25,5,7,demo_export\predict_25\cells\r5c7.png,0,1.0,1,6.609508842621157e-27,1.0,0,0,0
predict_25,5,8,demo_export\predict_25\cells\r5c8.png,0,1.0,1,6.692932424092235e-27,1.0,0,0,0
predict_25,5,9,demo_export\predict_25\cells\r5c9.png,0,1.0,1,6.822049078679888e-27,1.0,0,0,0
predict_25,6,1,demo_export\predict_25\cells\r6c1.png,2,1.0,7,3.121926814287379e-23,1.0,0,0,0
predict_25,6,2,demo_export\predict_25\cells\r6c2.png,0,1.0,1,6.45743433272443e-27,1.0,0,0,0
predict_25,6,3,demo_export\predict_25\cells\r6c3.png,8,1.0,3,5.285764230825163e-13,0.9999999999994714,0,0,0
predict_25,6,4,demo_export\predict_25\cells\r6c4.png,0,1.0,1,5.761574273401945e-27,1.0,0,0,0
predict_25,6,5,demo_export\predict_25\cells\r6c5.png,0,1.0,1,6.070573555167344e-27,1.0,0,0,0
predict_25,6,6,demo_export\predict_25\cells\r6c6.png,0,1.0,1,6.039207089721076e-27,1.0,0,0,0
predict_25,6,7,demo_export\predict_25\cells\r6c7.png,5,1.0,3,2.7722244879623055e-29,1.0,0,0,0
predict_25,6,8,demo_export\predict_25\cells\r6c8.png,0,1.0,1,6.144896732465203e-27,1.0,0,0,0
predict_25,6,9,demo_export\predict_25\cells\r6c9.png,9,1.0,2,7.017790421428692e-22,1.0,0,0,0
predict_25,7,1,demo_export\predict_25\cells\r7c1.png,0,1.0,1,6.366640602542172e-27,1.0,0,0,0
predict_25,7,2,demo_export\predict_25\cells\r7c2.png,0,1.0,1,6.420884034239849e-27,1.0,0,0,0
predict_25,7,3,demo_export\predict_25\cells\r7c3.png,0,1.0,1,6.151276182812991e-27,1.0,0,0,0
predict_25,7,4,demo_export\predict_25\cells\r7c4.png,9,1.0,2,4.856357585356435e-21,1.0,0,0,0
predict_25,7,5,demo_export\predict_25\cells\r7c5.png,0,1.0,1,6.071523038629927e-27,1.0,0,0,0
predict_25,7,6,demo_export\predict_25\cells\r7c6.png,6,1.0,5,7.603983631990219e-13,0.9999999999992396,0,0,0
predict_25,7,7,demo_export\predict_25\cells\r7c7.png,0,1.0,1,6.202288674435965e-27,1.0,0,0,0
predict_25,7,8,demo_export\predict_25\cells\r7c8.png,0,1.0,1,6.050644417288814e-27,1.0,0,0,0
predict_25,7,9,demo_export\predict_25\cells\r7c9.png,0,1.0,1,6.155148842745165e-27,1.0,0,0,0
predict_25,8,1,demo_export\predict_25\cells\r8c1.png,6,1.0,5,4.864952261400795e-17,1.0,0,0,0
predict_25,8,2,demo_export\predict_25\cells\r8c2.png,0,1.0,1,6.347870104118185e-27,1.0,0,0,0
predict_25,8,3,demo_export\predict_25\cells\r8c3.png,0,1.0,1,6.207614255918184e-27,1.0,0,0,0
predict_25,8,4,demo_export\predict_25\cells\r8c4.png,0,1.0,1,5.680737986218157e-27,1.0,0,0,0
predict_25,8,5,demo_export\predict_25\cells\r8c5.png,0,1.0,1,6.074140762610338e-27,1.0,0,0,0
predict_25,8,6,demo_export\predict_25\cells\r8c6.png,0,1.0,1,6.155195835435808e-27,1.0,0,0,0
predict_25,8,7,demo_export\predict_25\cells\r8c7.png,0,1.0,1,6.127084191595554e-27,1.0,0,0,0
predict_25,8,8,demo_export\predict_25\cells\r8c8.png,0,1.0,1,6.096309371828202e-27,1.0,0,0,0
